Actual,Predicted,Predicted_Probability
0,0,0.017812406
1,1,0.801908502
1,1,0.836520446
1,1,0.810226153
1,0,0.157554689
1,1,0.861715341
0,0,0.355419358
1,1,0.950226824
1,1,0.835950394
0,0,0.21667175
1,0,0.365780411
0,0,0.244002798
1,1,0.926027018
1,1,0.957325588
0,0,0.133027132
1,1,0.861994893
0,0,0.082162551
0,0,0.086500306
1,1,0.947103474
1,1,0.892428455
0,0,0.077046195
1,1,0.80017892
0,1,0.629873734
0,0,0.281408389
1,1,0.901040017
1,0,0.195183056
0,0,0.066194007
1,0,0.362833133
1,1,0.841531429
0,0,0.122112914
0,0,0.378938098
1,0,0.275064996
1,1,0.729211964
0,1,0.54423372
1,0,0.367531547
0,0,0.075434287
1,1,0.926699368
0,0,0.269539248
0,0,0.025961617
0,0,0.063066453
0,0,0.227347433
0,0,0.084031743
1,1,0.569873762
0,0,0.348587341
0,0,0.197220508
0,0,0.147186489
0,0,0.00722051
0,0,0.044069824
0,0,0.144209771
1,1,0.665963362
0,1,0.540845794
0,0,0.02172381
0,1,0.875188762
1,1,0.785399212
0,0,0.359058602
1,0,0.414126714
0,0,0.029732419
1,1,0.64574007
1,1,0.879376669
0,0,0.373573424
1,0,0.351048951
1,1,0.812897556
1,1,0.783407861
0,0,0.237579106
1,1,0.730383289
0,0,0.050116994
1,1,0.925581405
0,0,0.149520454
1,1,0.964613413
1,0,0.449530961
0,0,0.329262337
1,1,0.930801265
1,1,0.683636317
0,1,0.701817206
0,0,0.254469444
0,0,0.003073592
1,0,0.440824855
0,1,0.516180218
0,0,0.100695291
1,1,0.953154372
1,1,0.882283911
0,0,0.041377712
1,1,0.590090308
1,1,0.927955305
0,0,0.039651061
0,0,0.302975252
1,1,0.677252514
0,0,0.013129468
0,0,0.043165072
1,1,0.778303064
1,0,0.44271838
0,1,0.893125566
0,1,0.758145864
1,1,0.926142024
1,0,0.356529107
0,0,0.105802242
1,1,0.832742187
1,0,0.284741119
1,1,0.88823045
0,1,0.515508213
1,1,0.686688308
0,1,0.809105772
1,0,0.365772177
0,0,0.171916277
0,0,0.00720914
0,0,0.056473405
1,0,0.433247682
1,1,0.590090308
0,1,0.666303983
0,0,0.096573847
0,0,0.127331741
1,1,0.586112271
1,1,0.921432247
0,0,0.299905144
0,0,0.160295307
1,1,0.524995969
1,1,0.949473364
1,0,0.491780392
1,1,0.969155561
1,1,0.673862634
1,1,0.784217377
1,1,0.916581126
0,1,0.706235112
0,0,0.288204567
1,1,0.942716424
1,1,0.8916719
0,0,0.069112433
1,1,0.751170085
1,1,0.991326045
1,1,0.872734417
1,1,0.7071137
1,1,0.834732575
1,1,0.680478402
0,1,0.565428673
1,1,0.737235901
0,0,0.124195045
0,0,0.047761205
0,1,0.853826822
0,0,0.175655244
0,0,0.084031743
1,0,0.369241668
1,1,0.877994688
0,1,0.577719307
0,0,0.15486726
0,0,0.184095381
0,0,0.133027132
1,1,0.613958505
0,0,0.014241568
1,1,0.631036725
1,1,0.931928063
0,0,0.081028133
0,0,0.427396867
1,1,0.947359902
0,0,0.349118976
0,0,0.295653617
0,0,0.161597124
0,0,0.419436482
1,0,0.453739239
1,1,0.922685705
1,0,0.365772177
1,1,0.925423256
0,0,0.157945129
0,1,0.656967482
1,1,0.809234108
1,1,0.938247685
0,1,0.623000834
0,0,0.01676666
0,0,0.258452783
0,0,0.277572113
1,1,0.598005513
0,0,0.1219693
0,0,0.488638469
1,1,0.954845569
0,0,0.145533893
0,1,0.800980651
1,1,0.590016129
1,1,0.88823045
0,1,0.87637811
0,0,0.001234905
1,0,0.351111378
0,0,0.055236157
1,0,0.43642548
0,0,0.336210816
0,1,0.957220131
0,1,0.698533178
0,1,0.826455374
0,0,0.117042295
1,1,0.72220598
0,0,0.119819804
1,0,0.46326498
0,0,0.149520454
0,0,0.257451313
1,1,0.734931033
1,1,0.852308805
0,0,0.02301382
1,1,0.797170154
1,1,0.866048247
1,1,0.811231515
0,0,0.383661005
1,1,0.631036725
0,0,0.185737848
0,0,0.175278527
0,0,0.297017604
0,0,0.074886551
0,0,0.329758361
1,0,0.229813394
1,1,0.583688633
0,0,0.113275762
0,0,0.062576914
0,0,0.319469496
0,0,0.226464503
0,0,0.26932774
1,1,0.73201989
0,0,0.052869333
1,1,0.884391604
0,0,0.100695291
0,0,0.027444344
0,0,0.328025652
1,1,0.959836753
1,1,0.713523562
0,0,0.050142866
1,1,0.55648846
1,1,0.568157825
0,1,0.921002058
0,1,0.56947262
0,0,0.144209771
1,0,0.484300301
0,0,0.092594109
1,0,0.302234843
0,1,0.563327665
0,0,0.265386868
1,1,0.750048461
0,0,0.053925138
0,1,0.705120208
0,0,0.492823139
0,0,0.129816239
1,1,0.641829757
0,0,0.100695291
1,1,0.603818937
1,0,0.314809107
0,0,0.16901516
1,1,0.719909191
0,1,0.758829193
1,0,0.495937715
0,0,0.003296785
0,0,0.204757468
1,0,0.354946176
0,0,0.099756684
0,0,0.475964182
1,1,0.652501202
1,1,0.792888014
1,1,0.830066181
1,1,0.859461169
1,1,0.759414145
0,0,0.279200429
0,0,0.356529107
0,0,0.457205935
0,0,0.003889385
1,1,0.766670722
0,1,0.898817646
1,1,0.967454812
1,1,0.592253149
0,0,0.115664909
0,0,0.439042476
1,1,0.756567454
1,1,0.708821518
1,1,0.923586394
0,0,0.186307538
0,0,0.198605828
0,0,0.372204055
0,0,0.003979351
0,1,0.609297094
1,1,0.872735912
1,0,0.126080788
1,1,0.849459279
1,1,0.952137627
1,1,0.865389015
1,1,0.786019829
1,1,0.784448549
0,0,0.280577096
1,1,0.914624853
0,0,0.065369796
0,0,0.376850212
0,1,0.622457675
1,1,0.735148775
0,0,0.108813023
0,0,0.114902516
1,0,0.448579365
1,1,0.77599747
1,1,0.682605733
1,1,0.848878273
0,0,0.109083723
0,0,0.168373317
1,1,0.970410015
0,0,0.188368345
1,1,0.953744768
0,0,0.499129468
1,1,0.859005443
0,1,0.549096929
1,1,0.62105006
0,1,0.785986701
0,0,0.081028133
1,1,0.70117211
1,0,0.304560849
0,0,0.107071795
1,1,0.918405057
0,0,0.460760699
0,0,0.077571491
0,1,0.608762517
0,0,0.284701358
1,1,0.876481786
1,1,0.952799099
0,0,0.08062527
0,1,0.659174094
1,1,0.916783117
1,1,0.919228113
1,1,0.592086854
0,0,0.018441042
1,1,0.678292994
1,1,0.993009173
0,0,0.245938074
0,1,0.918520289
1,1,0.547630445
1,0,0.384442207
0,1,0.945898322
0,0,0.496971356
0,1,0.721210541
0,0,0.408712429
0,0,0.200253962
0,0,0.162948831
0,0,0.447334274
1,1,0.912556424
0,0,0.452944442
1,1,0.826016742
1,1,0.694446792
1,1,0.929834583
1,1,0.85113361
1,1,0.673617322
0,0,0.096915197
1,1,0.77222039
0,0,0.114527699
0,1,0.873214281
0,0,0.446742978
0,0,0.105842519
0,0,0.070511337
0,0,0.125761053
0,0,0.393715031
0,0,0.117979683
0,0,0.477075054
0,0,0.082636098
1,1,0.755093544
1,1,0.824162276
0,0,0.23339715
0,0,0.113629991
0,0,0.440345523
0,0,0.382027296
1,1,0.815552498
1,1,0.870040453
1,0,0.428988567
1,0,0.320009005
1,1,0.785899658
0,0,0.474785896
0,1,0.624864986
1,1,0.921354616
0,0,0.064760263
0,0,0.18204328
1,0,0.474785896
0,0,0.186307538
0,0,0.194452314
1,0,0.074012977
1,1,0.881878965
1,0,0.135012007
1,0,0.367856161
0,0,0.254469444
1,1,0.717603973
1,1,0.977886679
1,0,0.423762842
1,0,0.276444357
0,0,0.005721076
0,1,0.794020557
1,1,0.60156979
0,0,0.376577524
1,1,0.735148775
0,0,0.063616009
1,1,0.653052297
1,1,0.677853181
1,1,0.545051223
1,0,0.452012347
0,0,0.26932774
0,0,0.182099484
1,0,0.491780392
0,0,0.12084021
0,0,0.286292069
1,1,0.955966128
1,0,0.384092665
1,1,0.866407499
1,1,0.781305101
1,1,0.915170167
1,1,0.822325471
0,0,0.01739129
0,1,0.679050093
1,1,0.638299828
1,1,0.596044398
1,1,0.954081605
0,0,0.492267048
1,1,0.854330158
1,1,0.524170629
1,1,0.605733637
1,0,0.230945585
0,0,0.318110671
1,1,0.941335035
1,1,0.940750004
0,0,0.008826955
1,1,0.774453368
1,1,0.854023122
1,1,0.50410557
0,0,0.216555659
1,1,0.509198095
0,0,0.092594109
0,0,0.326693385
1,0,0.240918951
1,0,0.470460805
0,0,0.244545562
1,1,0.899760752
1,1,0.690132296
1,1,0.519138895
1,1,0.538972587
1,1,0.983504239
0,0,0.160247269
1,1,0.71848493
1,1,0.974848385
1,1,0.663656826
0,1,0.934455362
0,0,0.203159981
1,1,0.721442958
0,0,0.309201421
1,1,0.824572075
0,1,0.524566524
0,0,0.147186489
0,1,0.840126938
1,1,0.684077294
0,0,0.40587662
0,0,0.365860656
0,0,0.000637729
1,0,0.23339715
1,1,0.894900566
1,1,0.670546725
0,0,0.418116678
0,0,0.039735518
1,1,0.973870825
0,0,0.18129508
0,0,0.438777856
1,1,0.55648846
0,0,0.089073761
0,0,0.149226601
1,0,0.470445794
1,1,0.73721796
0,0,0.184576299
1,1,0.592253149
1,1,0.898789489
1,1,0.813763502
1,1,0.864453037
0,0,0.216754223
0,1,0.901670555
0,0,0.12466811
0,0,0.000700778
1,1,0.983366603
0,0,0.287445871
1,1,0.947676839
0,0,0.245938074
1,1,0.710201534
0,0,0.155673095
0,0,0.015393118
1,1,0.673006222
0,1,0.627530763
1,1,0.91089086
0,0,0.03119891
1,0,0.386061814
1,1,0.755093544
1,1,0.99286875
1,0,0.410460006
1,1,0.693778558
0,0,0.306504506
1,0,0.29523504
1,1,0.942087731
0,1,0.608848559
0,0,0.003363677
0,0,0.161597124
0,0,0.179540238
1,1,0.716951855
0,0,0.005565675
1,0,0.339943687
1,1,0.882142943
0,1,0.629604263
0,0,0.334423927
1,1,0.897629101
0,0,0.011536498
0,0,0.232002993
1,1,0.944037499
1,1,0.739369447
0,0,0.343886363
0,0,0.229813394
1,1,0.952080106
0,0,0.019094207
0,0,0.0881292
1,1,0.954508429
1,1,0.739631781
1,1,0.951017276
1,1,0.710809528
1,1,0.57588901
0,1,0.524025356
1,0,0.320009005
0,0,0.259586281
0,0,0.036279778
1,1,0.93586063
0,0,0.113275762
1,1,0.863916926
1,0,0.203159981
1,1,0.84908902
1,1,0.781780411
1,1,0.85113361
0,0,0.150853884
1,1,0.871430763
0,0,0.255563172
1,1,0.947752128
1,1,0.926685685
1,1,0.829456343
0,0,0.004976791
0,0,0.305175949
1,1,0.85407104
0,1,0.764771551
0,0,0.018381235
0,0,0.15630236
0,0,0.302461495
1,1,0.540625431
0,0,0.15486726
0,1,0.664413612
1,1,0.915446296
0,0,0.257795464
1,1,0.858296476
1,1,0.579271813
1,1,0.889548814
0,0,0.048701835
0,0,0.038752963
0,0,0.388656207
0,0,0.362984364
0,0,0.074012977
1,0,0.229214605
0,0,0.010552111
0,0,0.374841356
0,1,0.564075916
0,0,0.356529107
1,1,0.693871913
0,0,0.014388426
1,1,0.892943486
0,0,0.03119891
0,1,0.70661414
1,1,0.831556427
0,0,0.358109288
0,0,0.184095381
1,1,0.733830723
1,1,0.735493799
0,0,0.393618386
0,0,0.345299694
1,1,0.761817386
1,0,0.437888016
0,0,0.023100836
1,1,0.558177039
0,0,0.200215958
0,0,0.032915299
0,0,0.113371894
1,1,0.889679592
1,1,0.933744974
1,0,0.336210816
0,1,0.817902865
0,0,0.077130086
1,1,0.884530994
1,1,0.891523135
1,1,0.594182467
0,0,0.047056084
0,0,0.14489235
0,0,0.384092665
1,1,0.923569992
1,1,0.553189293
1,1,0.509073151
0,0,0.277572113
1,1,0.956587572
0,0,0.055478561
0,0,0.015376841
0,1,0.83311667
1,1,0.644700761
1,1,0.653052297
0,1,0.662854159
0,0,0.107857738
1,1,0.639657882
1,0,0.44902166
1,1,0.794020557
0,0,0.201378733
0,0,0.030334781
1,0,0.436731303
0,0,0.41911235
0,0,0.310181941
0,0,0.063686513
0,1,0.801767529
1,1,0.924769729
0,0,0.109589048
1,0,0.363478032
1,1,0.897498123
0,0,0.098380656
0,0,0.39485372
0,0,0.217506088
0,0,0.431421842
1,1,0.829456343
1,1,0.964873734
0,0,0.352204416
1,1,0.637666825
1,1,0.818460784
0,0,0.104865981
0,0,0.025517603
1,0,0.4896994
0,0,0.261228815
0,0,0.172459019
0,0,0.254185856
1,0,0.369926828
1,1,0.825039416
1,1,0.827489171
1,0,0.277809551
0,0,0.030238677
0,0,0.438956099
1,1,0.801767529
1,1,0.697974201
1,1,0.963589735
1,1,0.863092819
1,1,0.85291613
0,0,0.041882694
1,1,0.641825889
1,1,0.784103425
1,1,0.61665588
1,1,0.860457881
1,1,0.878596176
0,0,0.302010805
1,0,0.34570229
1,0,0.385104282
0,0,0.262255661
0,0,0.160295307
0,0,0.123388897
1,1,0.861044683
0,0,0.114902516
1,0,0.332235161
0,0,0.036279778
1,0,0.415084309
0,1,0.637230125
1,0,0.365675482
1,1,0.818830977
1,1,0.926441256
0,1,0.85707333
0,0,0.032095753
1,0,0.325932168
0,0,0.00722051
0,0,0.164302347
1,1,0.981198944
0,0,0.205543205
0,0,0.081913431
0,0,0.047015401
0,0,0.071056595
1,1,0.734647621
1,0,0.278787587
1,1,0.905495117
1,1,0.889911622
1,1,0.923590785
0,1,0.806253631
0,1,0.676087801
0,1,0.515871747
1,0,0.276444357
1,1,0.942716424
0,0,0.035360987
0,0,0.028160178
0,0,0.234134151
0,0,0.04815888
0,0,0.359686698
1,1,0.883417692
1,1,0.974818061
0,0,0.296966725
1,0,0.275593765
1,1,0.797356512
0,1,0.661649841
0,0,0.055236157
0,0,0.366927406
0,0,0.112027468
0,0,0.25221359
0,0,0.205543205
0,0,0.298380403
1,1,0.985074031
0,0,0.306531239
1,1,0.946579308
0,0,0.281214642
1,1,0.942087731
0,0,0.337358262
0,0,0.002490374
1,1,0.877994688
1,1,0.549096929
1,1,0.84178327
0,0,0.188368345
1,0,0.044981875
0,0,0.094236974
0,0,0.000439837
0,1,0.683061623
1,1,0.741037597
1,1,0.985990901
1,1,0.526780974
0,0,0.001384967
1,1,0.690493376
0,1,0.746302908
0,0,0.310181941
0,0,0.124195045
1,1,0.692953825
1,1,0.87077876
0,0,0.473281733
0,0,0.072142668
1,1,0.937663278
0,0,0.058908899
0,0,0.142002995
0,0,0.369598426
1,1,0.802604398
1,0,0.332507981
1,1,0.826678114
1,1,0.701795679
0,0,0.055478561
0,0,0.164928537
0,0,0.013798573
1,1,0.880099314
0,0,0.050604006
1,0,0.197407867
1,1,0.920903273
1,1,0.877833297
0,0,0.201464382
1,1,0.636966998
1,1,0.913670231
0,0,0.174521627
1,0,0.496850213
1,1,0.969692868
0,0,0.342624028
0,1,0.558177039
1,0,0.440824855
0,0,0.013680552
0,1,0.571063033
1,1,0.800489061
0,0,0.112027468
0,0,0.37989321
1,1,0.967991581
1,1,0.938247864
1,1,0.920500568
0,1,0.69657838
1,1,0.902016203
1,1,0.930088309
1,1,0.691881867
0,0,0.421782088
1,1,0.905870505
0,1,0.712197024
1,1,0.811700427
1,1,0.925928808
0,0,0.053454229
1,1,0.836022771
0,0,0.374052761
0,0,0.02451361
1,1,0.951867632
1,1,0.951017276
1,1,0.727526154
0,0,0.02451361
1,1,0.993320465
0,1,0.565185238
1,0,0.0230766
0,1,0.911195708
0,0,0.074763303
1,1,0.847052622
0,1,0.798735596
1,0,0.475964182
0,1,0.673617322
1,1,0.693871913
1,1,0.716185472
0,0,0.36909195
1,1,0.622457675
1,0,0.465970491
1,1,0.973607166
1,0,0.467166692
1,1,0.732893008
0,0,0.342840325
0,0,0.056844126
0,0,0.16901516
1,1,0.840365922
0,0,0.013680552
1,1,0.77599747
0,0,0.285854723
0,0,0.059727371
1,1,0.797170154
0,1,0.657229113
0,1,0.606373274
1,1,0.575690608
0,0,0.183417683
0,0,0.446395422
0,1,0.785836623
0,0,0.433272546
0,0,0.200215958
1,0,0.231214429
0,0,0.025586584
0,0,0.238379495
1,1,0.563327665
0,0,0.096225864
0,1,0.878443814
1,1,0.903252203
0,0,0.125975029
0,0,0.222823621
1,1,0.692400319
1,1,0.952808879
1,1,0.742497795
0,0,0.091926927
0,0,0.005760567
1,0,0.26099205
0,0,0.045901163
0,0,0.255675021
0,0,0.384534117
1,1,0.85643762
0,0,0.251504593
1,1,0.748147722
0,0,0.071691344
1,1,0.882283911
1,1,0.909903835
0,0,0.003889385
1,1,0.812674179
1,1,0.85805181
1,1,0.960604507
0,0,0.027444344
0,0,0.005307168
0,1,0.560258495
1,1,0.930905169
1,1,0.965409262
0,0,0.232002993
1,1,0.884048608
1,0,0.442687667
0,0,0.1016291
0,0,0.326693385
0,0,0.015793132
1,0,0.463815668
1,1,0.930992033
1,1,0.894595428
1,1,0.673862634
0,0,0.290186193
1,1,0.785986701
0,1,0.675067571
0,0,0.071056595
1,1,0.753642741
1,1,0.723970018
1,1,0.849424576
1,1,0.931333605
1,1,0.762289016
0,0,0.009555827
0,0,0.327828464
0,0,0.093776772
0,0,0.144209771
1,0,0.32987846
0,0,0.175190444
0,0,0.041377712
1,0,0.130803501
1,1,0.918405057
1,1,0.800251707
0,1,0.865051447
1,0,0.240366354
0,0,0.197220508
0,0,0.110327051
1,0,0.420719672
1,1,0.866048247
0,0,0.172139564
1,1,0.970825854
1,1,0.780597782
0,0,0.430914059
0,0,0.29817799
0,1,0.801794895
1,0,0.403441991
1,1,0.688923231
1,1,0.517113474
1,1,0.896837688
0,0,0.009555827
0,1,0.671954063
0,0,0.231871954
1,1,0.68201676
0,0,0.087909714
0,0,0.045553535
1,1,0.810226153
1,0,0.006901366
0,0,0.496405834
0,0,0.027432986
1,0,0.353221516
0,1,0.625696742
1,1,0.734647621
1,1,0.939107151
1,0,0.088262941
1,1,0.980826171
0,0,0.085596064
1,0,0.341205898
0,1,0.783645796
0,0,0.107304721
0,1,0.590857686
1,1,0.86946455
1,1,0.656026821
1,1,0.876810851
1,1,0.89196822
1,1,0.912179702
0,0,0.352408253
0,0,0.205543205
0,0,0.087909714
0,0,0.148189281
0,0,0.013680552
0,0,0.112027468
0,0,0.036315047
0,0,0.08062527
0,0,0.074886551
1,1,0.943953342
0,0,0.137626766
1,1,0.657597809
1,1,0.785899658
0,0,0.400041268
0,0,0.133092348
1,1,0.947854527
1,1,0.502400392
1,1,0.598793538
1,1,0.749142093
0,1,0.584162305
1,0,0.288851892
0,0,0.096573847
1,0,0.369241668
1,0,0.204094064
0,0,0.230608802
1,1,0.799398052
1,1,0.952695809
1,1,0.907702445
0,0,0.145234555
0,1,0.766595346
0,0,0.152537073
0,1,0.714780852
1,1,0.792197168
0,0,0.02172381
1,1,0.983271817
0,0,0.025626189
1,1,0.870211439
0,0,0.158899311
0,0,0.332012971
0,1,0.738313051
0,1,0.760957199
0,0,0.321348904
0,0,0.071056595
0,1,0.666811754
0,0,0.038724333
1,1,0.958316685
1,1,0.861994893
1,1,0.70965006
0,0,0.334127191
1,1,0.836759374
1,0,0.470740511
1,1,0.802979763
0,0,0.142002995
0,0,0.365968264
0,0,0.092503867
0,0,0.303819362
1,1,0.869339179
1,0,0.441984396
1,1,0.752158645
0,0,0.033156187
1,1,0.974478204
1,1,0.762865302
0,0,0.017439006
1,1,0.830813324
0,1,0.894900566
1,1,0.705019707
0,0,0.452305244
0,0,0.028961281
0,0,0.033156187
1,1,0.634857143
0,0,0.446015079
1,0,0.296966725
1,1,0.895084157
0,0,0.114902516
1,1,0.71848493
1,1,0.806069423
0,0,0.452944442
1,1,0.708650009
0,0,0.229614805
1,1,0.957247516
0,0,0.155827333
0,1,0.564006383
1,1,0.885635724
1,1,0.668062883
1,1,0.58579753
1,1,0.688452269
1,1,0.578429164
0,0,0.334663141
1,0,0.277822842
0,1,0.852721104
0,1,0.558643415
1,1,0.660576684
1,1,0.926899604
0,0,0.091416015
0,0,0.160475614
0,0,0.099852534
0,1,0.894855215
1,1,0.824259316
0,1,0.746302908
1,0,0.440824855
0,1,0.600068827
1,1,0.701725066
0,0,0.050116994
0,0,0.058908899
0,1,0.54356505
1,1,0.993813353
0,0,0.114902516
1,1,0.825552032
0,0,0.076783826
1,0,0.241759674
0,1,0.625698813
1,1,0.560860633
1,1,0.891593337
1,0,0.190732497
0,0,0.011536498
0,0,0.392380961
0,0,0.311515811
0,0,0.376704832
0,1,0.558261969
1,1,0.876451128
0,0,0.430814306
0,0,0.274062575
0,0,0.009077056
0,0,0.000228019
0,0,0.201464382
1,1,0.763993576
0,0,0.063066453
0,0,0.310083305
1,1,0.891181541
0,0,0.211386462
1,1,0.641829757
0,0,0.153387744
1,1,0.922685705
0,0,0.142812679
0,0,0.337358262
0,1,0.699472218
1,1,0.512315112
0,1,0.808229606
0,0,0.083302051
0,1,0.622175074
1,1,0.943623119
1,1,0.745557518
0,0,0.113346355
0,0,0.113629991
1,1,0.825141212
1,0,0.302234843
1,1,0.967215786
1,1,0.586764847
1,1,0.909080756
1,1,0.971198778
0,0,0.020383048
0,0,0.026698673
0,0,0.293250114
0,0,0.265982512
0,0,0.133659477
1,0,0.492601001
0,1,0.878559192
0,0,0.129816239
1,1,0.908280693
0,1,0.598100753
1,1,0.887854846
0,0,0.111846707
1,0,0.485476007
0,1,0.565428673
0,1,0.818286996
1,1,0.896911982
0,0,0.048701835
1,1,0.60456547
1,1,0.981198944
0,1,0.901411713
1,1,0.966486542
0,0,0.023100836
0,0,0.06676954
0,1,0.920826783
1,1,0.871830176
1,1,0.643527476
0,0,0.206554016
0,0,0.162948831
0,0,0.175655244
0,1,0.502679334
1,0,0.109542025
1,1,0.971024901
1,1,0.931490134
0,0,0.367204382
0,0,0.296322771
1,1,0.785586274
0,0,0.133708772
0,0,0.193069514
0,0,0.460121193
0,0,0.115866258
1,0,0.37396568
0,1,0.920806719
1,1,0.695237945
0,0,0.279200429
0,0,0.078859624
0,0,0.084717866
1,0,0.323675616
0,1,0.594071531
0,0,0.072142668
0,0,0.040495228
0,0,0.04478299
0,0,0.155854932
0,0,0.229214605
0,0,0.082527707
0,0,0.05645472
1,1,0.881878965
0,0,0.336210816
1,1,0.913294814
0,0,0.025517603
1,1,0.6719844
0,0,0.064661185
1,1,0.724500442
0,0,0.3530248
0,0,0.123388897
1,1,0.774423571
1,1,0.60156979
1,0,0.167639164
1,0,0.297017604
0,0,0.187547849
0,0,0.087909714
0,1,0.850514573
1,1,0.799398052
1,0,0.460987129
1,0,0.385939879
1,1,0.904848675
1,1,0.920072856
1,1,0.875584841
0,1,0.711329571
1,1,0.817089449
1,0,0.386061814
1,1,0.905839108
0,0,0.213030891
1,1,0.590016129
0,1,0.590043082
0,1,0.682684006
0,0,0.355619638
0,0,0.144266079
1,1,0.82486421
0,1,0.896387872
1,1,0.69231593
0,0,0.248858814
0,0,0.188368345
1,1,0.743202819
1,0,0.44902166
0,0,0.10214235
0,0,0.02451361
0,0,0.183417683
1,0,0.184576299
1,0,0.109589048
1,0,0.175190444
0,0,0.131110839
1,1,0.598735613
0,0,0.294828931
1,1,0.545051223
1,1,0.728630792
0,0,0.153025983
0,0,0.060517206
0,0,0.043649035
1,1,0.550105771
1,1,0.746877664
1,1,0.785836623
1,1,0.629604263
0,0,0.064760263
0,0,0.283327582
0,0,0.097351623
0,0,0.087909714
0,0,0.451912264
1,0,0.458339992
1,1,0.848714452
0,1,0.7155198
0,0,0.395829958
1,0,0.21247364
1,0,0.487309048
0,0,0.363359779
0,0,0.145533893
1,0,0.429743893
0,0,0.454750576
0,0,0.000563353
1,1,0.575038211
1,1,0.716185472
0,1,0.51250571
0,0,0.324024198
1,1,0.93327409
1,1,0.955014805
0,0,0.156913265
0,0,0.05856776
0,0,0.00731683
1,1,0.690493376
1,1,0.916581126
0,0,0.302234843
0,1,0.67422692
1,1,0.782009209
1,1,0.681202507
1,1,0.959462281
1,1,0.705019707
0,0,0.402221465
0,0,0.435572342
1,0,0.479417081
0,1,0.78946431
1,1,0.94824252
1,1,0.795504809
0,0,0.040495228
1,1,0.691807487
1,1,0.834512605
1,1,0.962145341
1,1,0.926373361
1,1,0.977886679
0,1,0.566417042
0,0,0.328025652
0,0,0.207707873
0,0,0.172459019
0,0,0.091416015
0,0,0.111846707
0,0,0.065712381
0,0,0.053454229
0,0,0.086845269
0,1,0.71596662
0,0,0.084851395
0,0,0.40550376
1,1,0.917947317
1,1,0.910574013
1,0,0.222244627
0,0,0.003073592
0,0,0.136491041
1,1,0.950226824
0,0,0.350178161
0,0,0.0730053
1,1,0.888962055
1,1,0.802405215
1,1,0.976256925
1,1,0.810226153
1,0,0.372303521
1,0,0.30138513
1,1,0.633090967
1,1,0.746502724
1,0,0.309237857
0,0,0.220851053
1,0,0.460546746
0,1,0.749626628
1,1,0.684790616
1,0,0.453913307
0,0,0.037893306
1,1,0.792564222
0,0,0.340962923
1,1,0.741163446
0,0,0.209712962
1,1,0.591045016
0,0,0.157832755
1,1,0.720312492
1,0,0.432598539
0,0,0.187547849
1,1,0.925581405
0,0,0.157986925
0,0,0.408302653
0,0,0.013680552
0,0,0.069935706
1,1,0.636966998
0,0,0.42379338
0,1,0.778096616
0,0,0.482292985
1,1,0.924053408
0,0,0.369241668
1,1,0.558679315
1,1,0.617637704
0,1,0.626052549
0,1,0.683853248
0,1,0.757008621
0,1,0.501431412
0,0,0.113346355
1,0,0.186900915
0,0,0.311939077
1,0,0.433272546
0,0,0.327599094
0,1,0.619390477
1,1,0.88903998
0,0,0.133708772
0,0,0.073083935
1,1,0.974417913
0,0,0.349118976
1,1,0.688452269
0,0,0.046261356
0,0,0.148189281
1,0,0.237192347
0,0,0.07869683
0,0,0.376850212
0,0,0.079867568
1,1,0.503325011
0,0,0.40587662
1,1,0.914667449
0,1,0.517168682
0,0,0.060152275
1,1,0.545394148
0,0,0.063419158
0,0,0.006141486
0,1,0.533631844
1,1,0.797170154
0,0,0.124020906
1,1,0.865435476
0,0,0.423230006
0,0,0.002529464
1,1,0.72220598
0,0,0.091119585
1,1,0.8645243
0,0,0.126382373
1,0,0.244560308
0,0,0.368482078
1,1,0.918202778
1,1,0.972247476
1,1,0.610335953
1,1,0.994494305
0,0,0.047761205
0,0,0.12466811
1,1,0.796729337
1,1,0.539290083
0,0,0.276444357
0,0,0.195758077
1,1,0.692963863
0,0,0.321348904
1,1,0.960931459
1,1,0.617637704
0,0,0.125175375
1,1,0.898957927
1,1,0.526621553
1,1,0.76549972
0,1,0.862490862
0,1,0.779616159
0,0,0.198076348
0,0,0.168703954
0,0,0.193099523
1,1,0.891523135
0,0,0.290315911
1,1,0.827943901
0,0,0.173437924
1,0,0.356982227
1,0,0.322622157
1,1,0.854788551
1,1,0.836520446
0,1,0.630646982
0,0,0.064661185
0,1,0.522645289
1,1,0.785986701
0,1,0.888622562
0,0,0.025001603
1,1,0.673862634
0,0,0.067832599
0,0,0.323675616
0,0,0.252895205
0,0,0.3530248
0,0,0.206932584
0,1,0.797675591
1,1,0.621865489
1,0,0.492267048
0,0,0.361645599
1,0,0.12084021
0,0,0.240598221
1,0,0.435454588
0,1,0.759627604
1,1,0.910574013
1,1,0.820061603
1,0,0.479696839
0,0,0.065712381
1,1,0.856200897
1,1,0.635514415
1,1,0.985092345
0,1,0.525964361
0,0,0.117042295
0,1,0.884303831
1,1,0.563001418
0,0,0.167014633
0,0,0.057675014
0,0,0.338346164
1,1,0.670995103
0,1,0.556279135
1,1,0.759617995
0,0,0.471421799
0,1,0.937663278
1,1,0.587587387
1,1,0.57901967
0,1,0.747045281
1,1,0.717455704
0,1,0.707143037
1,0,0.290551302
0,0,0.467791189
1,1,0.921924005
1,0,0.331913444
1,1,0.814724665
1,1,0.915170167
0,0,0.025517603
0,0,0.422752266
0,0,0.043323351
0,0,0.007508569
